id,failure
43580,0.16753554008143573
43581,0.23887000156715646
43582,0.18040382267784366
43583,0.25231653969584755
43584,0.27059393136915066
43585,0.18188278797160412
43586,0.2731430323392724
43587,0.17416046877450156
43588,0.286930551807156
43589,0.20496770370002484
43590,0.2247501093892611
43591,0.2818088228478895
43592,0.18374739549215277
43593,0.19943798053661177
43594,0.20233526566205284
43595,0.2611579405951678
43596,0.1823152850271364
43597,0.18804117865573025
43598,0.27681350232734936
43599,0.18643573663609364
43600,0.27836590480390844
43601,0.27765882489903926
43602,0.18737858200521063
43603,0.2157697707809422
43604,0.16613843705250786
43605,0.21992928409224985
43606,0.21831441093667017
43607,0.19187330389866245
43608,0.2795995703388573
43609,0.27580376742928325
43610,0.20531718588777564
43611,0.1850156933741018
43612,0.18785710347958273
43613,0.22215047984272931
43614,0.19062163903468204
43615,0.2684147364699037
43616,0.17994470418649516
43617,0.18464414868441228
43618,0.21162870702656092
43619,0.2606451245839701
43620,0.19943553296872474
43621,0.16400955753681687
43622,0.1770270577869296
43623,0.17358390875681662
43624,0.1764885255375355
43625,0.19608166296377086
43626,0.32218136492033345
43627,0.28625153500157774
43628,0.17237524691116157
43629,0.16894511100342327
43630,0.2825975386072454
43631,0.25497035553927777
43632,0.1554362778553638
43633,0.19597567818937814
43634,0.23316779357408102
43635,0.18591336353558624
43636,0.1627010581670785
43637,0.2064024804957671
43638,0.2863982107636501
43639,0.18854756389276925
43640,0.20270904589288377
43641,0.22732344941899033
43642,0.21403659722344595
43643,0.16679798900949255
43644,0.19544435418817677
43645,0.16805117142248485
43646,0.20178737548259942
43647,0.24635149468466963
43648,0.22215629663080416
43649,0.18163434095128278
43650,0.22530951077635542
43651,0.2086177615775288
43652,0.21486020518720073
43653,0.2103787364656357
43654,0.22410302137813862
43655,0.2167313239299977
43656,0.17831968694565956
43657,0.2909394425225988
43658,0.17159761012516486
43659,0.21860100363253693
43660,0.20285323994942314
43661,0.1987551665427575
43662,0.17438595257384218
43663,0.18333356102616208
43664,0.24029371481517017
43665,0.2900425503568981
43666,0.25657881698246304
43667,0.18980885381503876
43668,0.2717040392142743
43669,0.20164010238588637
43670,0.21187765333302067
43671,0.21142525780016475
43672,0.18396241583261783
43673,0.17321713685354745
43674,0.21193554325532132
43675,0.18997173352421565
43676,0.24144163766448656
43677,0.26237915896618835
43678,0.1889617935337546
43679,0.214473855883016
43680,0.1973075434352384
43681,0.22214982829673943
43682,0.19863833864167954
43683,0.196306129647881
43684,0.20393132923984164
43685,0.17677562013671488
43686,0.21895080917037713
43687,0.2955850467141149
43688,0.2723004340556071
43689,0.19229205404576238
43690,0.19714756782172807
43691,0.1831237302248981
43692,0.20996463130198972
43693,0.2651546438232046
43694,0.19911407131038988
43695,0.2248751971676524
43696,0.21065087897109055
43697,0.1992556208954068
43698,0.20478662025231395
43699,0.18854389170995683
43700,0.17603272635842665
43701,0.2743551202589214
43702,0.19006951101117578
43703,0.2109807479272328
43704,0.2163047720313078
43705,0.1858775202486003
43706,0.2431660243689161
43707,0.3030422147330506
43708,0.27281493218636543
43709,0.1709930798114381
43710,0.21683660224423199
43711,0.1669148326848582
43712,0.1720758926995711
43713,0.18883533731540092
43714,0.24426285054419378
43715,0.18618167868651045
43716,0.28939428785444493
43717,0.28023542541122665
43718,0.20068350143178404
43719,0.21192099170124645
43720,0.23121494885093521
43721,0.20814987558374576
43722,0.2993986071498883
43723,0.22246070545517754
43724,0.20365343921687526
43725,0.19985267430931747
43726,0.23590438982341186
43727,0.21061593842309975
43728,0.21200983346918037
43729,0.22078335760492437
43730,0.2255396251343812
43731,0.17891406487640688
43732,0.19807118457849623
43733,0.178245640347265
43734,0.15506466998044555
43735,0.18854430538035402
43736,0.2620167782662018
43737,0.20645318428628362
43738,0.23693988137807231
43739,0.18510344697759687
43740,0.17778260834891862
43741,0.16477492455375287
43742,0.2132844487569786
43743,0.2531526534981094
43744,0.19118928173162938
43745,0.19813148491888896
43746,0.27466331929867527
43747,0.2727556375796214
43748,0.21897095958763335
43749,0.19353014826861653
43750,0.2605552840221745
43751,0.18110997377125188
43752,0.27224214112566064
43753,0.16921016196371624
43754,0.22024787386167544
43755,0.16667598961017968
43756,0.20180609384887369
43757,0.17984464147827764
43758,0.21227262438239836
43759,0.17955992069508483
43760,0.20962587001144364
43761,0.1801962817693962
43762,0.17970812563675032
43763,0.23493618971479935
43764,0.20316819785671603
43765,0.29749667478811476
43766,0.2861067469414122
43767,0.18699048167286034
43768,0.28756096281699006
43769,0.2667954494826553
43770,0.277241725576486
43771,0.20496293142943173
43772,0.18496738544537503
43773,0.20863118190737004
43774,0.19680528891234597
43775,0.18351283727333315
43776,0.19925927554968012
43777,0.20221605128034445
43778,0.25757971852595923
43779,0.18579415501107963
43780,0.18014402486879114
43781,0.2941405435554329
43782,0.18157172118173848
43783,0.2649101649153091
43784,0.17512454578622946
43785,0.21224448633433451
43786,0.21181719277321215
43787,0.2364581807453793
43788,0.20981398151401107
43789,0.1856468570287477
43790,0.19259567256854723
43791,0.2736714953446174
43792,0.16215475239287958
43793,0.22515354384189173
43794,0.17760095932641246
43795,0.20810344358167382
43796,0.2340781995536376
43797,0.2131214172380482
43798,0.20499325843076463
43799,0.2126067166268292
43800,0.1774069904114741
43801,0.24891670134022068
43802,0.16043384896339244
43803,0.2347992534072414
43804,0.20774787669360112
43805,0.2539934615816287
43806,0.18632707509178378
43807,0.19574965348028495
43808,0.29116513420084045
43809,0.1661190739352267
43810,0.18313139470987796
43811,0.23235674651322863
43812,0.17002674555725755
43813,0.1855950717885092
43814,0.206636212284904
43815,0.18608180861934195
43816,0.27053320450545953
43817,0.17366934171327458
43818,0.21500850045721173
43819,0.19497652036305252
43820,0.19229945558511155
43821,0.19551167796108884
43822,0.17236244894571326
43823,0.20356567747290982
43824,0.18371212713622043
43825,0.1899001809603293
43826,0.2823693916526019
43827,0.21147315131000202
43828,0.18232337118939385
43829,0.200181277370947
43830,0.22817888735181338
43831,0.23551062655972443
43832,0.19844762609111766
43833,0.1950445902635679
43834,0.17972607466923043
43835,0.20163134849091954
43836,0.2695761271271161
43837,0.20298950350437017
43838,0.2606307844314536
43839,0.18272998359470694
43840,0.2976585544446992
43841,0.25833816664770987
43842,0.1849529714639942
43843,0.2465330018299142
43844,0.2681539573708273
43845,0.2107889576469276
43846,0.17175844996308703
43847,0.1786742420890812
43848,0.21168545615706919
43849,0.276273135105168
43850,0.17329094355697233
43851,0.18508513043565042
43852,0.16775106416103308
43853,0.19273528071405344
43854,0.1815368480284572
43855,0.3110478540961124
43856,0.2926901483157559
43857,0.1919558918571803
43858,0.18144574639870498
43859,0.18619423714438352
43860,0.2002728756073143
43861,0.19071713949066435
43862,0.2153380371153767
43863,0.18931772997235327
43864,0.18607760041155355
43865,0.19990034019012812
43866,0.2700417226421192
43867,0.21010706906606624
43868,0.16377190719305076
43869,0.2881831453031088
43870,0.22667978067225975
43871,0.18508211630869206
43872,0.20626744411386458
43873,0.19003652339299543
43874,0.1912756922174382
43875,0.16572834480165494
43876,0.2820149598372269
43877,0.17598567628533004
43878,0.2591818329489236
43879,0.2683266061684264
43880,0.211437162883967
43881,0.28555147326175945
43882,0.20275174407124338
43883,0.22813796753639404
43884,0.20414775321175516
43885,0.21059948980198775
43886,0.18178353101264633
43887,0.19213640826609196
43888,0.20594428457716482
43889,0.24691437588014484
43890,0.19103688727254667
43891,0.16814542881293076
43892,0.2933463935442746
43893,0.20692090777172786
43894,0.16152325074287405
43895,0.2379364137964191
43896,0.1688224213048848
43897,0.2050754332752245
43898,0.16496677099555723
43899,0.2933231292966432
43900,0.17480291702348297
43901,0.18783077845488283
43902,0.27094618607492404
43903,0.16334093866146698
43904,0.18029118487553203
43905,0.25687315510372966
43906,0.19184394352569595
43907,0.2317286158761469
43908,0.1843823273453949
43909,0.1968488151535693
43910,0.17423106602902397
43911,0.19823371221902067
43912,0.19680535180104897
43913,0.18514684822994196
43914,0.2782408972778364
43915,0.2921509548870105
43916,0.21155963253744242
43917,0.21715307889109664
43918,0.19127684404563844
43919,0.20559751913871874
43920,0.22117707483615567
43921,0.277910043290364
43922,0.23600659524407847
43923,0.19449921047473384
43924,0.22189108482692244
43925,0.20498858232488165
43926,0.23379751501302942
43927,0.2110338182822603
43928,0.2509572063754292
43929,0.1774143710649016
43930,0.2726164860414031
43931,0.1969490121897534
43932,0.1732373479178975
43933,0.1846981135133426
43934,0.20822365204696847
43935,0.18764106614027282
43936,0.2141752403585368
43937,0.309138459829547
43938,0.2320448663725878
43939,0.27952976346098835
43940,0.19901099659394622
43941,0.17500909298359604
43942,0.2049857720276305
43943,0.1984310111696035
43944,0.2678871673840545
43945,0.29997101026665196
43946,0.20883045405032136
43947,0.2539859735877849
43948,0.2641572274153373
43949,0.18524915351163834
43950,0.21063077476905107
43951,0.19333948686767083
43952,0.16308160834610244
43953,0.18823680598134673
43954,0.2668836106828265
43955,0.1856118521732398
43956,0.20871272588252185
43957,0.27882477241648973
43958,0.18074688307386985
43959,0.19599827686771426
43960,0.1580105507262875
43961,0.196382014754142
43962,0.2675556006930163
43963,0.25382669602045554
43964,0.2082958046215769
43965,0.24571946987878146
43966,0.28617249326033894
43967,0.20015218981368657
43968,0.178520782509866
43969,0.2014550241135461
43970,0.2834452727937051
43971,0.17003005085924625
43972,0.2118161409068721
43973,0.2975073011677952
43974,0.1975930060784939
43975,0.1774475859161899
43976,0.2588091402717935
43977,0.1948225097676124
43978,0.1540592419571842
43979,0.20468535038637153
43980,0.2433653798232455
43981,0.22498590287558773
43982,0.20060791624990432
43983,0.17906751219105935
43984,0.18519606814591183
43985,0.222455493762491
43986,0.1689492013148857
43987,0.1853907218308504
43988,0.18405073370218583
43989,0.3126076432703343
43990,0.28132347184338086
43991,0.21618579009416394
43992,0.2791474857412388
43993,0.19760299827816152
43994,0.18603129616743572
43995,0.2228444152314285
43996,0.2172261579513857
43997,0.16957786042160428
43998,0.2744156954492923
43999,0.19733162368018328
44000,0.22152023458997203
44001,0.20688272931762028
44002,0.2687599758309076
44003,0.17356588895323136
44004,0.2236615913308784
44005,0.26754757346149466
44006,0.2617796281151979
44007,0.23254343777094388
44008,0.2902130214102188
44009,0.2410706122625827
44010,0.19734961762834285
44011,0.23764158884875503
44012,0.22457481010094252
44013,0.20501001416263084
44014,0.1708444724624377
44015,0.19912031675960581
44016,0.1944199779549558
44017,0.19614624483968654
44018,0.24922452483183824
44019,0.21208316814380176
44020,0.1848441580826543
44021,0.19704182245995255
44022,0.20434021577272182
44023,0.2037429903945913
44024,0.1831525820409612
44025,0.2634165945355836
44026,0.18906954674984305
44027,0.2030053371903886
44028,0.2520883058904215
44029,0.1941326584425605
44030,0.17448813392143175
44031,0.21829964537185365
44032,0.25838858813044246
44033,0.19090187791536828
44034,0.16759100340340943
44035,0.19694412081250173
44036,0.21999788182498964
44037,0.20709987653447232
44038,0.16804131530054034
44039,0.26276917199889555
44040,0.20465908436446253
44041,0.19311364734641503
44042,0.20241490313658717
44043,0.18939842693830244
44044,0.20609828297047206
44045,0.2067746280485838
44046,0.2687393921539576
44047,0.21408628641955196
44048,0.17168419569048227
44049,0.1803952097422704
44050,0.2323291996359103
44051,0.1858513998750038
44052,0.1782380926803491
44053,0.2734873668985854
44054,0.27963978239991083
44055,0.2697224208162211
44056,0.19994309414981867
44057,0.19145094257661957
44058,0.19574923836307515
44059,0.274161765738817
44060,0.18936014531609072
44061,0.163622716723876
44062,0.18719332063193392
44063,0.23520861080685
44064,0.24685887441254625
44065,0.23391105551835473
44066,0.21982543176606759
44067,0.19853000345883806
44068,0.1714119251263577
44069,0.19546259770376068
44070,0.20145283857516508
44071,0.1791388266082855
44072,0.21247630208321408
44073,0.23875639202197996
44074,0.17696576248496512
44075,0.26353769056584303
44076,0.25365334561071107
44077,0.22193011812389254
44078,0.2950322907671972
44079,0.21538737184498916
44080,0.20295579716949003
44081,0.22401347175768652
44082,0.20298104580402018
44083,0.21156717204974246
44084,0.21508906172828532
44085,0.197880900632266
44086,0.2018385145413253
44087,0.20807025961780884
44088,0.18109926890737157
44089,0.15753456640666902
44090,0.22720721463268873
44091,0.2659085472301541
44092,0.21203808504428864
44093,0.25039762465119436
44094,0.2915520473559462
44095,0.24959329050027812
44096,0.18141669614030076
44097,0.2219430601257688
44098,0.28852364511952366
44099,0.2326336990362088
44100,0.27838990103655314
44101,0.16377188734081297
44102,0.1885988367825723
44103,0.20436593502903638
44104,0.19865968132231301
44105,0.25982407756591
44106,0.20603739389940792
44107,0.1966903537358362
44108,0.15892818577252693
44109,0.22928644223084807
44110,0.20755352200720556
44111,0.2033112867086322
44112,0.2019441866353906
44113,0.17246380456510363
44114,0.2871844879271108
44115,0.17725952303936846
44116,0.22908943874141374
44117,0.24693505878365773
44118,0.20861453073377323
44119,0.19432120332513253
44120,0.2252110283747245
44121,0.18672904024866596
44122,0.29663530619915396
44123,0.23010315923183672
44124,0.20022181452939097
44125,0.21784676746290696
44126,0.1991501861518891
44127,0.18899550492304562
44128,0.18463471761689845
44129,0.1838758898287833
44130,0.21754326851941092
44131,0.20136419392677601
44132,0.26366675640468873
44133,0.18621173627855625
44134,0.2080780180499887
44135,0.26302872216188256
44136,0.2597769581735925
44137,0.24255090698985995
44138,0.26501016519720977
44139,0.20873965932727628
44140,0.35324850507560024
44141,0.1869632552881281
44142,0.2703661443763231
44143,0.26794286618899943
44144,0.15943425177453013
44145,0.22019255793644504
44146,0.2578324900061793
44147,0.20058395083561056
44148,0.1911483836210125
44149,0.18291561479657228
44150,0.21786592389442577
44151,0.2624731330890587
44152,0.18218080845228996
44153,0.27455198413690846
44154,0.22528016624354139
44155,0.2114915708264812
44156,0.24272742057069066
44157,0.16410358702300842
44158,0.18245667447837133
44159,0.19917984190759355
44160,0.26203224532723557
44161,0.2036123931579115
44162,0.22913101748812534
44163,0.21690059815034332
44164,0.19823443298657742
44165,0.2278416102993937
44166,0.3326654371917745
